non_occluded_path,occluded_path,emotion_class,dataset_source,split
AffectNet\surprise\image0027915.jpg,AffectNet\surprise\image0027915.jpg,surprised,AffectNet,test
RAFDB\RAF-DB\train\1_surprised\train_00568_aligned.png,RAFDB\RAF-DB_Occluded\train\1_surprised\hands\img\train_00568_aligned.jpg,surprised,RAFDB,test
LFW\M-LFW-FER\train\positive\Gary_Carter_0003.jpg,LFW\M-LFW-FER-masks\train\positive\Gary_Carter_0003_mask.png,surprised,LFW,test
LFW\M-LFW-FER\train\positive\David_Sousa_0001.jpg,LFW\M-LFW-FER-masks\train\positive\David_Sousa_0001_mask.png,surprised,LFW,test
AffectNet\surprise\image0032024.jpg,AffectNet\surprise\image0032024.jpg,surprised,AffectNet,test
LFW\M-LFW-FER\train\positive\Colin_Powell_0072.jpg,LFW\M-LFW-FER-masks\train\positive\Colin_Powell_0072_mask.png,surprised,LFW,test
LFW\M-LFW-FER\train\positive\Rudolph_Giuliani_0017.jpg,LFW\M-LFW-FER-masks\train\positive\Rudolph_Giuliani_0017_mask.png,surprised,LFW,test
AffectNet\surprise\image0029225.jpg,AffectNet\surprise\image0029225.jpg,surprised,AffectNet,test
AffectNet\surprise\image0026730.jpg,AffectNet\surprise\image0026730.jpg,surprised,AffectNet,test
AffectNet\surprise\image0033844.jpg,AffectNet\surprise\image0033844.jpg,surprised,AffectNet,test
RAFDB\RAF-DB\train\1_surprised\train_00013_aligned.png,RAFDB\RAF-DB_Occluded\train\1_surprised\hands\img\train_00013_aligned.jpg,surprised,RAFDB,test
LFW\M-LFW-FER\train\positive\Bashar_Assad_0001.jpg,LFW\M-LFW-FER-masks\train\positive\Bashar_Assad_0001_mask.png,surprised,LFW,test
LFW\M-LFW-FER\train\positive\Colin_Powell_0226.jpg,LFW\M-LFW-FER-masks\train\positive\Colin_Powell_0226_mask.png,surprised,LFW,test
LFW\M-LFW-FER\train\positive\Bill_Bradley_0001.jpg,LFW\M-LFW-FER-masks\train\positive\Bill_Bradley_0001_mask.png,surprised,LFW,test
LFW\M-LFW-FER\train\positive\Nicole_Kidman_0003.jpg,LFW\M-LFW-FER-masks\train\positive\Nicole_Kidman_0003_mask.png,surprised,LFW,test
LFW\M-LFW-FER\train\positive\Claire_Hentzen_0001.jpg,LFW\M-LFW-FER-masks\train\positive\Claire_Hentzen_0001_mask.png,surprised,LFW,test
LFW\M-LFW-FER\train\positive\Gloria_Macapagal_Arroyo_0002.jpg,LFW\M-LFW-FER-masks\train\positive\Gloria_Macapagal_Arroyo_0002_mask.png,surprised,LFW,test
LFW\M-LFW-FER\train\positive\Fernando_Hierro_0001.jpg,LFW\M-LFW-FER-masks\train\positive\Fernando_Hierro_0001_mask.png,surprised,LFW,test
RAFDB\RAF-DB\train\1_surprised\train_04843_aligned.png,RAFDB\RAF-DB_Occluded\train\1_surprised\hands\img\train_04843_aligned.jpg,surprised,RAFDB,test
RAFDB\RAF-DB\train\1_surprised\train_03888_aligned.png,RAFDB\RAF-DB_Occluded\train\1_surprised\hands\img\train_03888_aligned.jpg,surprised,RAFDB,test
RAFDB\RAF-DB\train\1_surprised\train_07510_aligned.png,RAFDB\RAF-DB_Occluded\train\1_surprised\hands\img\train_07510_aligned.jpg,surprised,RAFDB,test
LFW\M-LFW-FER\train\positive\Elliott_Mincberg_0001.jpg,LFW\M-LFW-FER-masks\train\positive\Elliott_Mincberg_0001_mask.png,surprised,LFW,test
AffectNet\surprise\image0026474.jpg,AffectNet\surprise\image0026474.jpg,surprised,AffectNet,test
KDEF\KDEF_Sorted_Resized\surprised\AM01SUHR.jpg,KDEF\KDEF_Sorted_Occluded\surprised\img\AM01SUHR.jpg,surprised,KDEF,test
AffectNet\surprise\image0027693.jpg,AffectNet\surprise\image0027693.jpg,surprised,AffectNet,test
LFW\M-LFW-FER\train\positive\Donna_Brazile_0001.jpg,LFW\M-LFW-FER-masks\train\positive\Donna_Brazile_0001_mask.png,surprised,LFW,test
KDEF\KDEF_Sorted_Resized\surprised\BM02SUS.jpg,KDEF\KDEF_Sorted_Occluded\surprised\img\BM02SUS.jpg,surprised,KDEF,test
LFW\M-LFW-FER\train\positive\Alison_Krauss_0001.jpg,LFW\M-LFW-FER-masks\train\positive\Alison_Krauss_0001_mask.png,surprised,LFW,test
LFW\M-LFW-FER\train\positive\John_Ashcroft_0002.jpg,LFW\M-LFW-FER-masks\train\positive\John_Ashcroft_0002_mask.png,surprised,LFW,test
AffectNet\surprise\ffhq_236.png,AffectNet\surprise\ffhq_236.png,surprised,AffectNet,test
LFW\M-LFW-FER\train\positive\Alma_Powell_0001.jpg,LFW\M-LFW-FER-masks\train\positive\Alma_Powell_0001_mask.png,surprised,LFW,test
AffectNet\surprise\image0028163.jpg,AffectNet\surprise\image0028163.jpg,surprised,AffectNet,test
LFW\M-LFW-FER\train\positive\Hestrie_Cloette_0001.jpg,LFW\M-LFW-FER-masks\train\positive\Hestrie_Cloette_0001_mask.png,surprised,LFW,test
AffectNet\surprise\image0023404.jpg,AffectNet\surprise\image0023404.jpg,surprised,AffectNet,test
KDEF\KDEF_Sorted_Resized\surprised\BM05SUS.jpg,KDEF\KDEF_Sorted_Occluded\surprised\img\BM05SUS.jpg,surprised,KDEF,test
AffectNet\surprise\image0031987.jpg,AffectNet\surprise\image0031987.jpg,surprised,AffectNet,test
LFW\M-LFW-FER\train\positive\Megawati_Sukarnoputri_0001.jpg,LFW\M-LFW-FER-masks\train\positive\Megawati_Sukarnoputri_0001_mask.png,surprised,LFW,test
LFW\M-LFW-FER\train\positive\Sophia_Loren_0003.jpg,LFW\M-LFW-FER-masks\train\positive\Sophia_Loren_0003_mask.png,surprised,LFW,test
LFW\M-LFW-FER\train\positive\San_Lan_0001.jpg,LFW\M-LFW-FER-masks\train\positive\San_Lan_0001_mask.png,surprised,LFW,test
LFW\M-LFW-FER\train\positive\Lynn_Redgrave_0001.jpg,LFW\M-LFW-FER-masks\train\positive\Lynn_Redgrave_0001_mask.png,surprised,LFW,test
LFW\M-LFW-FER\train\positive\Bob_Dole_0001.jpg,LFW\M-LFW-FER-masks\train\positive\Bob_Dole_0001_mask.png,surprised,LFW,test
LFW\M-LFW-FER\train\positive\Jana_Pittman_0001.jpg,LFW\M-LFW-FER-masks\train\positive\Jana_Pittman_0001_mask.png,surprised,LFW,test
KDEF\KDEF_Sorted_Resized\surprised\AM13SUHR.jpg,KDEF\KDEF_Sorted_Occluded\surprised\img\AM13SUHR.jpg,surprised,KDEF,test
LFW\M-LFW-FER\train\positive\Jennifer_Lopez_0004.jpg,LFW\M-LFW-FER-masks\train\positive\Jennifer_Lopez_0004_mask.png,surprised,LFW,test
RAFDB\RAF-DB\train\1_surprised\train_00104_aligned.png,RAFDB\RAF-DB_Occluded\train\1_surprised\hands\img\train_00104_aligned.jpg,surprised,RAFDB,test
KDEF\KDEF_Sorted_Resized\surprised\BF18SUS.jpg,KDEF\KDEF_Sorted_Occluded\surprised\img\BF18SUS.jpg,surprised,KDEF,test
KDEF\KDEF_Sorted_Resized\surprised\BF16SUHR.jpg,KDEF\KDEF_Sorted_Occluded\surprised\img\BF16SUHR.jpg,surprised,KDEF,test
LFW\M-LFW-FER\train\positive\Alexandra_Vodjanikova_0001.jpg,LFW\M-LFW-FER-masks\train\positive\Alexandra_Vodjanikova_0001_mask.png,surprised,LFW,test
LFW\M-LFW-FER\train\positive\Camryn_Manheim_0001.jpg,LFW\M-LFW-FER-masks\train\positive\Camryn_Manheim_0001_mask.png,surprised,LFW,test
LFW\M-LFW-FER\train\positive\Britney_Spears_0006.jpg,LFW\M-LFW-FER-masks\train\positive\Britney_Spears_0006_mask.png,surprised,LFW,test
AffectNet\surprise\image0015333.jpg,AffectNet\surprise\image0015333.jpg,surprised,AffectNet,test
LFW\M-LFW-FER\train\positive\Bob_Hope_0002.jpg,LFW\M-LFW-FER-masks\train\positive\Bob_Hope_0002_mask.png,surprised,LFW,test
AffectNet\surprise\image0022353.jpg,AffectNet\surprise\image0022353.jpg,surprised,AffectNet,test
AffectNet\surprise\image0031288.jpg,AffectNet\surprise\image0031288.jpg,surprised,AffectNet,test
LFW\M-LFW-FER\train\positive\Gene_Autry_0001.jpg,LFW\M-LFW-FER-masks\train\positive\Gene_Autry_0001_mask.png,surprised,LFW,test
RAFDB\RAF-DB\train\1_surprised\train_01131_aligned.png,RAFDB\RAF-DB_Occluded\train\1_surprised\hands\img\train_01131_aligned.jpg,surprised,RAFDB,test
LFW\M-LFW-FER\train\positive\Ismael_Miranda_0001.jpg,LFW\M-LFW-FER-masks\train\positive\Ismael_Miranda_0001_mask.png,surprised,LFW,test
LFW\M-LFW-FER\train\positive\Frederique_van_der_Wal_0001.jpg,LFW\M-LFW-FER-masks\train\positive\Frederique_van_der_Wal_0001_mask.png,surprised,LFW,test
KDEF\KDEF_Sorted_Resized\surprised\BF22SUS.jpg,KDEF\KDEF_Sorted_Occluded\surprised\img\BF22SUS.jpg,surprised,KDEF,test
KDEF\KDEF_Sorted_Resized\surprised\AM30SUHL.jpg,KDEF\KDEF_Sorted_Occluded\surprised\img\AM30SUHL.jpg,surprised,KDEF,test
LFW\M-LFW-FER\train\positive\Peter_Greenaway_0001.jpg,LFW\M-LFW-FER-masks\train\positive\Peter_Greenaway_0001_mask.png,surprised,LFW,test
LFW\M-LFW-FER\train\positive\Hosni_Mubarak_0002.jpg,LFW\M-LFW-FER-masks\train\positive\Hosni_Mubarak_0002_mask.png,surprised,LFW,test
LFW\M-LFW-FER\train\positive\Gerhard_Schroeder_0061.jpg,LFW\M-LFW-FER-masks\train\positive\Gerhard_Schroeder_0061_mask.png,surprised,LFW,test
LFW\M-LFW-FER\train\positive\Joe_Plumeri_0001.jpg,LFW\M-LFW-FER-masks\train\positive\Joe_Plumeri_0001_mask.png,surprised,LFW,test
LFW\M-LFW-FER\train\positive\Denzel_Washington_0003.jpg,LFW\M-LFW-FER-masks\train\positive\Denzel_Washington_0003_mask.png,surprised,LFW,test
AffectNet\surprise\image0022192.jpg,AffectNet\surprise\image0022192.jpg,surprised,AffectNet,test
AffectNet\surprise\image0018938.jpg,AffectNet\surprise\image0018938.jpg,surprised,AffectNet,test
KDEF\KDEF_Sorted_Resized\surprised\AF24SUS.jpg,KDEF\KDEF_Sorted_Occluded\surprised\img\AF24SUS.jpg,surprised,KDEF,test
LFW\M-LFW-FER\train\positive\Laura_Bush_0023.jpg,LFW\M-LFW-FER-masks\train\positive\Laura_Bush_0023_mask.png,surprised,LFW,test
AffectNet\surprise\ffhq_540.png,AffectNet\surprise\ffhq_540.png,surprised,AffectNet,test
LFW\M-LFW-FER\train\positive\Colin_Powell_0159.jpg,LFW\M-LFW-FER-masks\train\positive\Colin_Powell_0159_mask.png,surprised,LFW,test
LFW\M-LFW-FER\train\positive\Ed_Smart_0002.jpg,LFW\M-LFW-FER-masks\train\positive\Ed_Smart_0002_mask.png,surprised,LFW,test
AffectNet\surprise\image0033808.jpg,AffectNet\surprise\image0033808.jpg,surprised,AffectNet,test
LFW\M-LFW-FER\train\positive\Robert_Evans_0002.jpg,LFW\M-LFW-FER-masks\train\positive\Robert_Evans_0002_mask.png,surprised,LFW,test
AffectNet\surprise\image0023918.jpg,AffectNet\surprise\image0023918.jpg,surprised,AffectNet,test
AffectNet\surprise\image0033470.jpg,AffectNet\surprise\image0033470.jpg,surprised,AffectNet,test
LFW\M-LFW-FER\train\positive\Colin_Montgomerie_0003.jpg,LFW\M-LFW-FER-masks\train\positive\Colin_Montgomerie_0003_mask.png,surprised,LFW,test
LFW\M-LFW-FER\train\positive\Ricardo_Monasterio_0002.jpg,LFW\M-LFW-FER-masks\train\positive\Ricardo_Monasterio_0002_mask.png,surprised,LFW,test
RAFDB\RAF-DB\train\1_surprised\train_04951_aligned.png,RAFDB\RAF-DB_Occluded\train\1_surprised\hands\img\train_04951_aligned.jpg,surprised,RAFDB,test
LFW\M-LFW-FER\train\positive\Jennifer_Aniston_0016.jpg,LFW\M-LFW-FER-masks\train\positive\Jennifer_Aniston_0016_mask.png,surprised,LFW,test
LFW\M-LFW-FER\train\positive\Julie_Goodenough_0001.jpg,LFW\M-LFW-FER-masks\train\positive\Julie_Goodenough_0001_mask.png,surprised,LFW,test
LFW\M-LFW-FER\train\positive\Hubert_Green_0001.jpg,LFW\M-LFW-FER-masks\train\positive\Hubert_Green_0001_mask.png,surprised,LFW,test
RAFDB\RAF-DB\train\1_surprised\train_00297_aligned.png,RAFDB\RAF-DB_Occluded\train\1_surprised\hands\img\train_00297_aligned.jpg,surprised,RAFDB,test
LFW\M-LFW-FER\train\positive\Saparmurat_Niyazov_0002.jpg,LFW\M-LFW-FER-masks\train\positive\Saparmurat_Niyazov_0002_mask.png,surprised,LFW,test
RAFDB\RAF-DB\train\1_surprised\train_08034_aligned.png,RAFDB\RAF-DB_Occluded\train\1_surprised\hands\img\train_08034_aligned.jpg,surprised,RAFDB,test
AffectNet\surprise\image0033055.jpg,AffectNet\surprise\image0033055.jpg,surprised,AffectNet,test
LFW\M-LFW-FER\train\positive\Noah_Wyle_0003.jpg,LFW\M-LFW-FER-masks\train\positive\Noah_Wyle_0003_mask.png,surprised,LFW,test
LFW\M-LFW-FER\train\positive\Justine_Henin_0002.jpg,LFW\M-LFW-FER-masks\train\positive\Justine_Henin_0002_mask.png,surprised,LFW,test
LFW\M-LFW-FER\train\positive\Peter_Mugyeni_0001.jpg,LFW\M-LFW-FER-masks\train\positive\Peter_Mugyeni_0001_mask.png,surprised,LFW,test
LFW\M-LFW-FER\eval\positive\Tian_Zhuang_Zhuang_0001.jpg,LFW\M-LFW-FER-masks\eval\positive\Tian_Zhuang_Zhuang_0001_mask.png,surprised,LFW,test
LFW\M-LFW-FER\train\positive\Nestor_Kirchner_0030.jpg,LFW\M-LFW-FER-masks\train\positive\Nestor_Kirchner_0030_mask.png,surprised,LFW,test
LFW\M-LFW-FER\train\positive\Cameron_Diaz_0001.jpg,LFW\M-LFW-FER-masks\train\positive\Cameron_Diaz_0001_mask.png,surprised,LFW,test
AffectNet\surprise\image0026890.jpg,AffectNet\surprise\image0026890.jpg,surprised,AffectNet,test
AffectNet\surprise\image0002021.jpg,AffectNet\surprise\image0002021.jpg,surprised,AffectNet,test
AffectNet\surprise\ffhq_634.png,AffectNet\surprise\ffhq_634.png,surprised,AffectNet,test
KDEF\KDEF_Sorted_Resized\surprised\BM30SUS.jpg,KDEF\KDEF_Sorted_Occluded\surprised\img\BM30SUS.jpg,surprised,KDEF,test
AffectNet\surprise\image0002039.jpg,AffectNet\surprise\image0002039.jpg,surprised,AffectNet,test
RAFDB\RAF-DB\train\1_surprised\train_03153_aligned.png,RAFDB\RAF-DB_Occluded\train\1_surprised\hands\img\train_03153_aligned.jpg,surprised,RAFDB,test
LFW\M-LFW-FER\train\positive\Norah_Jones_0013.jpg,LFW\M-LFW-FER-masks\train\positive\Norah_Jones_0013_mask.png,surprised,LFW,test
AffectNet\surprise\image0031019.jpg,AffectNet\surprise\image0031019.jpg,surprised,AffectNet,test
LFW\M-LFW-FER\train\positive\Drew_Gooden_0001.jpg,LFW\M-LFW-FER-masks\train\positive\Drew_Gooden_0001_mask.png,surprised,LFW,test
KDEF\KDEF_Sorted_Resized\surprised\AM16SUS.jpg,KDEF\KDEF_Sorted_Occluded\surprised\img\AM16SUS.jpg,surprised,KDEF,test
LFW\M-LFW-FER\train\positive\Fidel_Castro_0008.jpg,LFW\M-LFW-FER-masks\train\positive\Fidel_Castro_0008_mask.png,surprised,LFW,test
LFW\M-LFW-FER\train\positive\Paul_Coppin_0001.jpg,LFW\M-LFW-FER-masks\train\positive\Paul_Coppin_0001_mask.png,surprised,LFW,test
LFW\M-LFW-FER\train\positive\Laura_Bush_0012.jpg,LFW\M-LFW-FER-masks\train\positive\Laura_Bush_0012_mask.png,surprised,LFW,test
LFW\M-LFW-FER\train\positive\Marco_Antonio_Barrera_0005.jpg,LFW\M-LFW-FER-masks\train\positive\Marco_Antonio_Barrera_0005_mask.png,surprised,LFW,test
LFW\M-LFW-FER\train\positive\Billy_Boyd_0001.jpg,LFW\M-LFW-FER-masks\train\positive\Billy_Boyd_0001_mask.png,surprised,LFW,test
LFW\M-LFW-FER\train\positive\Margaret_Okayo_0001.jpg,LFW\M-LFW-FER-masks\train\positive\Margaret_Okayo_0001_mask.png,surprised,LFW,test
LFW\M-LFW-FER\train\positive\Patricia_Medina_0001.jpg,LFW\M-LFW-FER-masks\train\positive\Patricia_Medina_0001_mask.png,surprised,LFW,test
RAFDB\RAF-DB\train\1_surprised\train_08113_aligned.png,RAFDB\RAF-DB_Occluded\train\1_surprised\hands\img\train_08113_aligned.jpg,surprised,RAFDB,test
AffectNet\surprise\image0034723.jpg,AffectNet\surprise\image0034723.jpg,surprised,AffectNet,test
AffectNet\surprise\ffhq_569.png,AffectNet\surprise\ffhq_569.png,surprised,AffectNet,test
AffectNet\surprise\image0032787.jpg,AffectNet\surprise\image0032787.jpg,surprised,AffectNet,test
LFW\M-LFW-FER\train\positive\Mary_Bono_0001.jpg,LFW\M-LFW-FER-masks\train\positive\Mary_Bono_0001_mask.png,surprised,LFW,test
AffectNet\surprise\image0023508.jpg,AffectNet\surprise\image0023508.jpg,surprised,AffectNet,test
LFW\M-LFW-FER\train\positive\Robert_Bonner_0001.jpg,LFW\M-LFW-FER-masks\train\positive\Robert_Bonner_0001_mask.png,surprised,LFW,test
LFW\M-LFW-FER\train\positive\Shingo_Suetsugu_0001.jpg,LFW\M-LFW-FER-masks\train\positive\Shingo_Suetsugu_0001_mask.png,surprised,LFW,test
LFW\M-LFW-FER\eval\positive\Torri_Edwards_0002.jpg,LFW\M-LFW-FER-masks\eval\positive\Torri_Edwards_0002_mask.png,surprised,LFW,test
LFW\M-LFW-FER\train\positive\Dominique_de_Villepin_0014.jpg,LFW\M-LFW-FER-masks\train\positive\Dominique_de_Villepin_0014_mask.png,surprised,LFW,test
LFW\M-LFW-FER\train\positive\Diego_Armando_Maradona_0001.jpg,LFW\M-LFW-FER-masks\train\positive\Diego_Armando_Maradona_0001_mask.png,surprised,LFW,test
AffectNet\surprise\ffhq_346.png,AffectNet\surprise\ffhq_346.png,surprised,AffectNet,test
RAFDB\RAF-DB\train\1_surprised\train_06037_aligned.png,RAFDB\RAF-DB_Occluded\train\1_surprised\hands\img\train_06037_aligned.jpg,surprised,RAFDB,test
LFW\M-LFW-FER\train\positive\Saddam_Hussein_0012.jpg,LFW\M-LFW-FER-masks\train\positive\Saddam_Hussein_0012_mask.png,surprised,LFW,test
AffectNet\surprise\image0031161.jpg,AffectNet\surprise\image0031161.jpg,surprised,AffectNet,test
KDEF\KDEF_Sorted_Resized\surprised\BM29SUHR.jpg,KDEF\KDEF_Sorted_Occluded\surprised\img\BM29SUHR.jpg,surprised,KDEF,test
LFW\M-LFW-FER\train\positive\Roberto_Guaterroma_0001.jpg,LFW\M-LFW-FER-masks\train\positive\Roberto_Guaterroma_0001_mask.png,surprised,LFW,test
RAFDB\RAF-DB\train\1_surprised\train_07080_aligned.png,RAFDB\RAF-DB_Occluded\train\1_surprised\hands\img\train_07080_aligned.jpg,surprised,RAFDB,test
AffectNet\surprise\image0012017.jpg,AffectNet\surprise\image0012017.jpg,surprised,AffectNet,test
AffectNet\surprise\image0023022.jpg,AffectNet\surprise\image0023022.jpg,surprised,AffectNet,test
AffectNet\surprise\image0000896.jpg,AffectNet\surprise\image0000896.jpg,surprised,AffectNet,test
LFW\M-LFW-FER\train\positive\Scott_Rolen_0001.jpg,LFW\M-LFW-FER-masks\train\positive\Scott_Rolen_0001_mask.png,surprised,LFW,test
AffectNet\surprise\image0017512.jpg,AffectNet\surprise\image0017512.jpg,surprised,AffectNet,test
KDEF\KDEF_Sorted_Resized\surprised\AM08SUHR.jpg,KDEF\KDEF_Sorted_Occluded\surprised\img\AM08SUHR.jpg,surprised,KDEF,test
AffectNet\surprise\image0001009.jpg,AffectNet\surprise\image0001009.jpg,surprised,AffectNet,test
RAFDB\RAF-DB\train\1_surprised\train_07734_aligned.png,RAFDB\RAF-DB_Occluded\train\1_surprised\hands\img\train_07734_aligned.jpg,surprised,RAFDB,test
KDEF\KDEF_Sorted_Resized\surprised\BM17SUHR.jpg,KDEF\KDEF_Sorted_Occluded\surprised\img\BM17SUHR.jpg,surprised,KDEF,test
AffectNet\surprise\image0017399.jpg,AffectNet\surprise\image0017399.jpg,surprised,AffectNet,test
LFW\M-LFW-FER\train\positive\Janice_Goldfinger_0001.jpg,LFW\M-LFW-FER-masks\train\positive\Janice_Goldfinger_0001_mask.png,surprised,LFW,test
LFW\M-LFW-FER\train\positive\Madonna_0001.jpg,LFW\M-LFW-FER-masks\train\positive\Madonna_0001_mask.png,surprised,LFW,test
KDEF\KDEF_Sorted_Resized\surprised\AM30SUHR.jpg,KDEF\KDEF_Sorted_Occluded\surprised\img\AM30SUHR.jpg,surprised,KDEF,test
RAFDB\RAF-DB\train\1_surprised\train_05017_aligned.png,RAFDB\RAF-DB_Occluded\train\1_surprised\hands\img\train_05017_aligned.jpg,surprised,RAFDB,test
LFW\M-LFW-FER\train\positive\Russell_Simmons_0001.jpg,LFW\M-LFW-FER-masks\train\positive\Russell_Simmons_0001_mask.png,surprised,LFW,test
AffectNet\surprise\ffhq_251.png,AffectNet\surprise\ffhq_251.png,surprised,AffectNet,test
LFW\M-LFW-FER\train\positive\Denzel_Washington_0001.jpg,LFW\M-LFW-FER-masks\train\positive\Denzel_Washington_0001_mask.png,surprised,LFW,test
AffectNet\surprise\ffhq_415.png,AffectNet\surprise\ffhq_415.png,surprised,AffectNet,test
RAFDB\RAF-DB\train\1_surprised\train_04942_aligned.png,RAFDB\RAF-DB_Occluded\train\1_surprised\hands\img\train_04942_aligned.jpg,surprised,RAFDB,test
RAFDB\RAF-DB\train\1_surprised\train_03838_aligned.png,RAFDB\RAF-DB_Occluded\train\1_surprised\hands\img\train_03838_aligned.jpg,surprised,RAFDB,test
LFW\M-LFW-FER\train\positive\Rita_Wilson_0002.jpg,LFW\M-LFW-FER-masks\train\positive\Rita_Wilson_0002_mask.png,surprised,LFW,test
RAFDB\RAF-DB\train\1_surprised\train_00354_aligned.png,RAFDB\RAF-DB_Occluded\train\1_surprised\hands\img\train_00354_aligned.jpg,surprised,RAFDB,test
KDEF\KDEF_Sorted_Resized\surprised\AF20SUHR.jpg,KDEF\KDEF_Sorted_Occluded\surprised\img\AF20SUHR.jpg,surprised,KDEF,test
RAFDB\RAF-DB\train\1_surprised\train_08022_aligned.png,RAFDB\RAF-DB_Occluded\train\1_surprised\hands\img\train_08022_aligned.jpg,surprised,RAFDB,test
KDEF\KDEF_Sorted_Resized\surprised\BM33SUS.jpg,KDEF\KDEF_Sorted_Occluded\surprised\img\BM33SUS.jpg,surprised,KDEF,test
AffectNet\surprise\image0008412.jpg,AffectNet\surprise\image0008412.jpg,surprised,AffectNet,test
LFW\M-LFW-FER\train\positive\Anderson_Varejao_0001.jpg,LFW\M-LFW-FER-masks\train\positive\Anderson_Varejao_0001_mask.png,surprised,LFW,test
LFW\M-LFW-FER\train\positive\Princess_Anne_0002.jpg,LFW\M-LFW-FER-masks\train\positive\Princess_Anne_0002_mask.png,surprised,LFW,test
LFW\M-LFW-FER\train\positive\Carlos_Menem_0004.jpg,LFW\M-LFW-FER-masks\train\positive\Carlos_Menem_0004_mask.png,surprised,LFW,test
AffectNet\surprise\image0028847.jpg,AffectNet\surprise\image0028847.jpg,surprised,AffectNet,test
LFW\M-LFW-FER\train\positive\Ralf_Schumacher_0008.jpg,LFW\M-LFW-FER-masks\train\positive\Ralf_Schumacher_0008_mask.png,surprised,LFW,test
LFW\M-LFW-FER\train\positive\David_Canary_0001.jpg,LFW\M-LFW-FER-masks\train\positive\David_Canary_0001_mask.png,surprised,LFW,test
LFW\M-LFW-FER\train\positive\Junichiro_Koizumi_0021.jpg,LFW\M-LFW-FER-masks\train\positive\Junichiro_Koizumi_0021_mask.png,surprised,LFW,test
LFW\M-LFW-FER\eval\positive\Tony_Blair_0073.jpg,LFW\M-LFW-FER-masks\eval\positive\Tony_Blair_0073_mask.png,surprised,LFW,test
LFW\M-LFW-FER\train\positive\James_Wolfensohn_0003.jpg,LFW\M-LFW-FER-masks\train\positive\James_Wolfensohn_0003_mask.png,surprised,LFW,test
AffectNet\surprise\image0014502.jpg,AffectNet\surprise\image0014502.jpg,surprised,AffectNet,test
LFW\M-LFW-FER\train\positive\Arnold_Schwarzenegger_0014.jpg,LFW\M-LFW-FER-masks\train\positive\Arnold_Schwarzenegger_0014_mask.png,surprised,LFW,test
AffectNet\surprise\image0026787.jpg,AffectNet\surprise\image0026787.jpg,surprised,AffectNet,test
LFW\M-LFW-FER\train\positive\Colin_Jackson_0001.jpg,LFW\M-LFW-FER-masks\train\positive\Colin_Jackson_0001_mask.png,surprised,LFW,test
RAFDB\RAF-DB\train\1_surprised\train_00379_aligned.png,RAFDB\RAF-DB_Occluded\train\1_surprised\hands\img\train_00379_aligned.jpg,surprised,RAFDB,test
AffectNet\surprise\image0031554.jpg,AffectNet\surprise\image0031554.jpg,surprised,AffectNet,test
LFW\M-LFW-FER\train\positive\Kathy_Bates_0001.jpg,LFW\M-LFW-FER-masks\train\positive\Kathy_Bates_0001_mask.png,surprised,LFW,test
LFW\M-LFW-FER\train\positive\Arnold_Schwarzenegger_0040.jpg,LFW\M-LFW-FER-masks\train\positive\Arnold_Schwarzenegger_0040_mask.png,surprised,LFW,test
LFW\M-LFW-FER\train\positive\Jane_Rooney_0001.jpg,LFW\M-LFW-FER-masks\train\positive\Jane_Rooney_0001_mask.png,surprised,LFW,test
AffectNet\surprise\ffhq_505.png,AffectNet\surprise\ffhq_505.png,surprised,AffectNet,test
LFW\M-LFW-FER\train\positive\Elizabeth_Hurley_0004.jpg,LFW\M-LFW-FER-masks\train\positive\Elizabeth_Hurley_0004_mask.png,surprised,LFW,test
AffectNet\surprise\image0034706.jpg,AffectNet\surprise\image0034706.jpg,surprised,AffectNet,test
RAFDB\RAF-DB\train\1_surprised\train_04025_aligned.png,RAFDB\RAF-DB_Occluded\train\1_surprised\hands\img\train_04025_aligned.jpg,surprised,RAFDB,test
LFW\M-LFW-FER\train\positive\Jiang_Zemin_0015.jpg,LFW\M-LFW-FER-masks\train\positive\Jiang_Zemin_0015_mask.png,surprised,LFW,test
RAFDB\RAF-DB\train\1_surprised\train_02625_aligned.png,RAFDB\RAF-DB_Occluded\train\1_surprised\hands\img\train_02625_aligned.jpg,surprised,RAFDB,test
LFW\M-LFW-FER\train\positive\David_Dorfman_0001.jpg,LFW\M-LFW-FER-masks\train\positive\David_Dorfman_0001_mask.png,surprised,LFW,test
LFW\M-LFW-FER\train\positive\George_Clooney_0005.jpg,LFW\M-LFW-FER-masks\train\positive\George_Clooney_0005_mask.png,surprised,LFW,test
AffectNet\surprise\image0029262.jpg,AffectNet\surprise\image0029262.jpg,surprised,AffectNet,test
LFW\M-LFW-FER\eval\positive\Vaclav_Klaus_0002.jpg,LFW\M-LFW-FER-masks\eval\positive\Vaclav_Klaus_0002_mask.png,surprised,LFW,test
LFW\M-LFW-FER\train\positive\Hugo_Chavez_0035.jpg,LFW\M-LFW-FER-masks\train\positive\Hugo_Chavez_0035_mask.png,surprised,LFW,test
LFW\M-LFW-FER\eval\positive\Tony_Blair_0041.jpg,LFW\M-LFW-FER-masks\eval\positive\Tony_Blair_0041_mask.png,surprised,LFW,test
LFW\M-LFW-FER\train\positive\Charla_Moye_0001.jpg,LFW\M-LFW-FER-masks\train\positive\Charla_Moye_0001_mask.png,surprised,LFW,test
LFW\M-LFW-FER\eval\positive\Tony_Blair_0138.jpg,LFW\M-LFW-FER-masks\eval\positive\Tony_Blair_0138_mask.png,surprised,LFW,test
